time,sun,temperature,chill,humidity,wind direction,wind speed,visibility,air pressure
2017-05-25T00:50:00Z,3.0,10.9,,99.0,NNW,0.0,12100.0,1025.0
2017-05-25T01:00:00Z,2.0,11.0,,99.0,WNW,1.0,10000.0,1025.0
2017-05-25T01:10:00Z,2.0,10.3,,98.0,NW,0.0,6970.0,1024.9
2017-05-25T01:20:00Z,2.0,10.8,,99.0,W,0.0,3710.0,1025.0
2017-05-25T01:30:00Z,2.0,10.7,,99.0,W,1.0,4620.0,1025.0
2017-05-25T01:40:00Z,3.0,10.7,,99.0,WNW,0.0,2360.0,1024.9
2017-05-25T01:50:00Z,3.0,10.7,,100.0,WNW,0.0,2910.0,1024.8
2017-05-25T02:00:00Z,3.0,10.5,,99.0,WNW,1.0,1980.0,1024.7
2017-05-25T02:10:00Z,3.0,9.9,,97.0,NW,1.0,1490.0,1024.7
2017-05-25T02:20:00Z,3.0,9.8,,99.0,NW,1.0,2850.0,1024.7
2017-05-25T02:30:00Z,3.0,9.3,,99.0,NNW,1.0,1390.0,1024.6
2017-05-25T02:40:00Z,3.0,9.2,,99.0,NW,1.0,1260.0,1024.6
2017-05-25T02:50:00Z,0.0,9.3,,99.0,NW,1.0,837.0,1024.6
2017-05-25T03:00:00Z,3.0,9.5,,99.0,WNW,1.0,2510.0,1024.6
2017-05-25T03:10:00Z,2.0,8.5,,98.0,WNW,1.0,1850.0,1024.7
2017-05-25T03:20:00Z,3.0,9.1,,99.0,W,1.0,4670.0,1024.7
2017-05-25T03:30:00Z,0.0,8.6,,99.0,W,0.0,666.0,1024.7
2017-05-25T03:40:00Z,0.0,9.1,,100.0,NNO,0.0,366.0,1024.6
2017-05-25T03:50:00Z,0.0,8.8,,99.0,NW,1.0,206.0,1024.8
2017-05-25T04:00:00Z,0.0,8.8,,99.0,NNW,1.0,239.0,1024.7
2017-05-25T04:10:00Z,0.0,8.6,,99.0,NNW,0.0,151.0,1024.7
2017-05-25T04:20:00Z,0.0,8.6,,99.0,NNO,0.0,102.0,1024.7
2017-05-25T04:30:00Z,0.0,9.3,,99.0,W,1.0,99.0,1024.9
2017-05-25T04:40:00Z,0.0,9.9,,99.0,NW,1.0,100.0,1024.9
2017-05-25T04:50:00Z,0.0,10.0,,99.0,NNW,1.0,93.0,1024.9
2017-05-25T05:00:00Z,0.0,10.3,,99.0,NNW,1.0,95.0,1024.9
2017-05-25T05:10:00Z,0.0,10.7,,99.0,NNW,1.0,121.0,1025.0
2017-05-25T05:20:00Z,0.0,11.2,,99.0,NNW,1.0,135.0,1025.1
2017-05-25T05:30:00Z,0.0,11.2,,99.0,N,2.0,132.0,1025.2
2017-05-25T05:40:00Z,0.0,11.4,,99.0,N,2.0,165.0,1025.2
2017-05-25T05:50:00Z,0.0,11.7,,99.0,N,2.0,301.0,1025.3
2017-05-25T06:00:00Z,0.0,11.8,,99.0,N,3.0,359.0,1025.4
2017-05-25T06:10:00Z,0.0,11.9,,99.0,N,3.0,616.0,1025.4
2017-05-25T06:20:00Z,0.0,12.0,,99.0,N,3.0,2130.0,1025.4
2017-05-25T06:30:00Z,0.0,12.2,,98.0,NNO,3.0,5470.0,1025.5
2017-05-25T06:40:00Z,0.0,12.6,,95.0,NO,3.0,6410.0,1025.5
2017-05-25T06:50:00Z,0.0,13.4,,89.0,NNO,3.0,9580.0,1025.6
2017-05-25T07:00:00Z,0.0,13.9,,83.0,NO,3.0,11600.0,1025.7
2017-05-25T07:10:00Z,2.0,14.1,,82.0,NO,3.0,14100.0,1025.8
2017-05-25T07:20:00Z,3.0,14.5,,79.0,NNO,3.0,15400.0,1025.8
2017-05-25T07:30:00Z,3.0,15.2,,77.0,NO,2.0,16100.0,1025.8
2017-05-25T07:40:00Z,3.0,15.6,,74.0,N,2.0,15700.0,1025.9
2017-05-25T07:50:00Z,3.0,15.9,,71.0,NO,3.0,20700.0,1025.8
2017-05-25T08:00:00Z,3.0,16.4,,69.0,ONO,2.0,18100.0,1025.8
2017-05-25T08:10:00Z,2.0,16.5,,71.0,N,2.0,17000.0,1025.8
2017-05-25T08:20:00Z,3.0,16.7,,67.0,NNW,2.0,19800.0,1025.8
2017-05-25T08:30:00Z,3.0,17.3,,66.0,NO,2.0,15000.0,1025.9
2017-05-25T08:40:00Z,3.0,17.7,,63.0,N,3.0,22800.0,1025.8
2017-05-25T08:50:00Z,3.0,17.8,,62.0,NO,2.0,23100.0,1025.7
2017-05-25T09:00:00Z,3.0,18.3,,61.0,NNO,3.0,26200.0,1025.7
2017-05-25T09:10:00Z,2.0,18.5,,58.0,N,3.0,25900.0,1025.7
2017-05-25T09:20:00Z,2.0,19.1,,57.0,NO,3.0,30100.0,1025.7
2017-05-25T09:30:00Z,2.0,19.2,,57.0,NNO,3.0,26900.0,1025.8
2017-05-25T09:40:00Z,2.0,19.4,,57.0,NNO,3.0,31300.0,1025.6
2017-05-25T09:50:00Z,2.0,19.6,,54.0,N,3.0,28200.0,1025.6
2017-05-25T10:00:00Z,2.0,20.1,,52.0,NO,3.0,27300.0,1025.5
2017-05-25T10:10:00Z,2.0,20.5,,51.0,O,2.0,31800.0,1025.4
2017-05-25T10:20:00Z,2.0,20.2,,51.0,NNO,3.0,23400.0,1025.4
2017-05-25T10:30:00Z,2.0,20.4,,51.0,N,3.0,37000.0,1025.3
2017-05-25T10:40:00Z,2.0,20.8,,48.0,NO,3.0,42600.0,1025.2
2017-05-25T10:50:00Z,2.0,21.1,,48.0,NNO,3.0,30200.0,1025.1
2017-05-25T11:00:00Z,3.0,20.8,,49.0,NO,3.0,24300.0,1025.0
2017-05-25T11:10:00Z,3.0,21.4,,47.0,NO,4.0,39200.0,1024.9
2017-05-25T11:20:00Z,2.0,21.9,,47.0,N,2.0,28300.0,1024.9
2017-05-25T11:30:00Z,2.0,21.8,,45.0,NO,3.0,34700.0,1024.9
2017-05-25T11:40:00Z,2.0,22.3,,44.0,NNO,2.0,38600.0,1024.8
2017-05-25T11:50:00Z,3.0,22.4,,45.0,NO,3.0,42300.0,1024.8
2017-05-25T12:00:00Z,3.0,22.4,,43.0,NNO,2.0,37300.0,1024.8
2017-05-25T12:10:00Z,3.0,23.0,,43.0,NNO,2.0,31400.0,1024.6
2017-05-25T12:20:00Z,2.0,23.0,,43.0,NNO,3.0,32400.0,1024.6
2017-05-25T12:30:00Z,2.0,23.0,,43.0,NO,4.0,40900.0,1024.6
2017-05-25T12:40:00Z,2.0,23.4,,43.0,NNO,3.0,27200.0,1024.6
2017-05-25T12:50:00Z,2.0,23.3,,42.0,N,4.0,32400.0,1024.5
2017-05-25T13:00:00Z,2.0,24.2,,42.0,NNO,3.0,38400.0,1024.3
2017-05-25T13:10:00Z,3.0,23.9,,42.0,N,4.0,40300.0,1024.3
2017-05-25T13:20:00Z,3.0,23.9,,43.0,NNO,4.0,29300.0,1024.2
2017-05-25T13:30:00Z,3.0,23.8,,44.0,NNO,4.0,33900.0,1024.1
2017-05-25T13:40:00Z,2.0,23.7,,43.0,NNO,3.0,32100.0,1024.0
2017-05-25T13:50:00Z,2.0,24.0,,42.0,ONO,3.0,40800.0,1023.9
2017-05-25T14:00:00Z,2.0,24.1,,41.0,NO,4.0,33500.0,1023.8
2017-05-25T14:10:00Z,2.0,24.1,,42.0,NO,4.0,35100.0,1023.8
2017-05-25T14:20:00Z,2.0,24.5,,42.0,NNO,3.0,33700.0,1023.6
2017-05-25T14:30:00Z,2.0,24.4,,41.0,NNO,5.0,36300.0,1023.5
2017-05-25T14:40:00Z,2.0,24.7,,41.0,NNO,4.0,37200.0,1023.5
2017-05-25T14:50:00Z,3.0,24.8,,41.0,NO,3.0,37100.0,1023.4
2017-05-25T15:00:00Z,2.0,24.1,,40.0,NO,4.0,37800.0,1023.4
2017-05-25T15:10:00Z,2.0,24.4,,40.0,ONO,3.0,30800.0,1023.3
2017-05-25T15:20:00Z,3.0,24.7,,40.0,NNO,3.0,31400.0,1023.3
2017-05-25T15:30:00Z,3.0,24.8,,41.0,NNO,4.0,30400.0,1023.2
2017-05-25T15:40:00Z,3.0,24.9,,39.0,ONO,3.0,36100.0,1023.1
2017-05-25T15:50:00Z,3.0,24.8,,40.0,NO,3.0,33500.0,1023.1
2017-05-25T16:00:00Z,3.0,24.4,,41.0,NO,5.0,40900.0,1023.0
2017-05-25T16:10:00Z,3.0,24.7,,40.0,ONO,4.0,34000.0,1022.8
2017-05-25T16:20:00Z,3.0,24.8,,40.0,NO,4.0,33400.0,1022.8
2017-05-25T16:30:00Z,2.0,24.8,,41.0,ONO,4.0,34300.0,1022.7
2017-05-25T16:40:00Z,2.0,24.5,,41.0,ONO,5.0,41900.0,1022.7
2017-05-25T16:50:00Z,3.0,24.5,,42.0,ONO,4.0,40900.0,1022.7
2017-05-25T17:00:00Z,2.0,23.9,,43.0,NO,4.0,40500.0,1022.6
2017-05-25T17:10:00Z,3.0,23.7,,43.0,NO,4.0,43200.0,1022.5
2017-05-25T17:20:00Z,2.0,23.4,,44.0,NO,4.0,46200.0,1022.5
2017-05-25T17:30:00Z,3.0,24.1,,44.0,ONO,4.0,49700.0,1022.4
2017-05-25T17:40:00Z,3.0,23.5,,45.0,NO,5.0,41600.0,1022.4
2017-05-25T17:50:00Z,2.0,23.4,,46.0,O,5.0,40800.0,1022.4
2017-05-25T18:00:00Z,3.0,23.1,,47.0,NO,5.0,46300.0,1022.4
2017-05-25T18:10:00Z,3.0,22.6,,49.0,NO,5.0,47700.0,1022.4
2017-05-25T18:20:00Z,3.0,22.9,,48.0,ONO,4.0,43200.0,1022.4
2017-05-25T18:30:00Z,3.0,22.7,,48.0,NO,4.0,48300.0,1022.4
2017-05-25T18:40:00Z,3.0,22.6,,49.0,NO,5.0,46100.0,1022.3
2017-05-25T18:50:00Z,3.0,22.1,,52.0,NO,5.0,45200.0,1022.3
2017-05-25T19:00:00Z,3.0,21.7,,53.0,NO,4.0,44900.0,1022.3
2017-05-25T19:10:00Z,3.0,21.2,,56.0,NNO,4.0,48400.0,1022.4
2017-05-25T19:20:00Z,2.0,20.7,,58.0,NNO,3.0,48400.0,1022.5
2017-05-25T19:30:00Z,2.0,19.7,,61.0,NNO,3.0,47300.0,1022.6
2017-05-25T19:40:00Z,2.0,20.8,,57.0,NO,3.0,49000.0,1022.6
2017-05-25T19:50:00Z,2.0,21.1,,57.0,ONO,3.0,48000.0,1022.7
2017-05-25T20:00:00Z,3.0,20.8,,58.0,ONO,2.0,47500.0,1022.7
2017-05-25T20:10:00Z,3.0,20.6,,58.0,ONO,2.0,48800.0,1022.7
2017-05-25T20:20:00Z,3.0,19.4,,62.0,ONO,2.0,46800.0,1022.7
2017-05-25T20:30:00Z,3.0,18.5,,67.0,ONO,2.0,49200.0,1022.8
2017-05-25T20:40:00Z,3.0,18.1,,68.0,NO,2.0,48400.0,1022.8
2017-05-25T20:50:00Z,3.0,17.5,,70.0,NO,2.0,46300.0,1022.8
2017-05-25T21:00:00Z,3.0,17.6,,71.0,NO,2.0,48600.0,1022.9
2017-05-25T21:10:00Z,3.0,17.5,,72.0,NNO,2.0,48300.0,1022.8
2017-05-25T21:20:00Z,3.0,16.7,,76.0,NNO,2.0,44800.0,1022.8
2017-05-25T21:30:00Z,3.0,16.1,,78.0,NNO,1.0,48700.0,1022.9
2017-05-25T21:40:00Z,3.0,16.1,,79.0,N,1.0,49100.0,1022.8
2017-05-25T21:50:00Z,3.0,15.9,,79.0,N,1.0,30300.0,1022.8
2017-05-25T22:00:00Z,3.0,15.0,,83.0,N,1.0,45500.0,1022.8
2017-05-25T22:10:00Z,3.0,15.1,,83.0,N,1.0,47900.0,1022.8
2017-05-25T22:20:00Z,3.0,14.8,,85.0,N,1.0,43000.0,1022.8
2017-05-25T22:30:00Z,3.0,14.7,,86.0,N,1.0,37800.0,1022.8
2017-05-25T22:40:00Z,3.0,14.9,,83.0,N,2.0,38000.0,1022.8
2017-05-25T22:50:00Z,3.0,15.6,,80.0,N,2.0,38200.0,1022.8
2017-05-25T23:00:00Z,3.0,14.9,,83.0,NNO,2.0,39300.0,1022.9
2017-05-25T23:10:00Z,3.0,15.5,,79.0,NO,2.0,30700.0,1022.9
2017-05-25T23:20:00Z,3.0,17.1,,73.0,ONO,3.0,31900.0,1022.9
2017-05-25T23:30:00Z,3.0,17.3,,72.0,ONO,3.0,42700.0,1022.8
2017-05-25T23:40:00Z,3.0,17.5,,71.0,ONO,4.0,48400.0,1022.8
2017-05-25T23:50:00Z,3.0,17.4,,72.0,ONO,4.0,49300.0,1022.8
2017-05-26T00:00:00Z,3.0,17.4,,71.0,ONO,4.0,48000.0,1022.7
2017-05-26T00:10:00Z,3.0,17.2,,72.0,ONO,4.0,47800.0,1022.7
2017-05-26T00:20:00Z,3.0,17.2,,72.0,ONO,4.0,47200.0,1022.6
2017-05-26T00:30:00Z,3.0,16.8,,74.0,ONO,4.0,46500.0,1022.6
2017-05-26T00:40:00Z,3.0,16.7,,74.0,ONO,4.0,47400.0,1022.6
2017-05-26T00:50:00Z,3.0,16.6,,75.0,ONO,4.0,47000.0,1022.5
2017-05-26T01:00:00Z,3.0,16.4,,75.0,ONO,4.0,48500.0,1022.5
2017-05-26T01:10:00Z,3.0,16.2,,76.0,ONO,4.0,49000.0,1022.5
2017-05-26T01:20:00Z,3.0,16.2,,76.0,ONO,4.0,49300.0,1022.5
2017-05-26T01:30:00Z,3.0,16.0,,77.0,ONO,4.0,46300.0,1022.5
2017-05-26T01:40:00Z,2.0,15.8,,78.0,ONO,3.0,46000.0,1022.5
2017-05-26T01:50:00Z,2.0,15.6,,79.0,ONO,3.0,42000.0,1022.5
2017-05-26T02:00:00Z,2.0,15.2,,80.0,ONO,3.0,44100.0,1022.5
2017-05-26T02:10:00Z,3.0,15.5,,79.0,ONO,3.0,38300.0,1022.6
2017-05-26T02:20:00Z,3.0,15.5,,79.0,ONO,3.0,40400.0,1022.6
2017-05-26T02:30:00Z,3.0,15.5,,79.0,ONO,3.0,39400.0,1022.7
2017-05-26T02:40:00Z,3.0,15.5,,79.0,ONO,3.0,35200.0,1022.7
2017-05-26T02:50:00Z,3.0,15.4,,80.0,ONO,3.0,41000.0,1022.7
2017-05-26T03:00:00Z,3.0,15.4,,80.0,ONO,3.0,40100.0,1022.7
2017-05-26T03:10:00Z,2.0,14.9,,82.0,O,2.0,38200.0,1022.8
2017-05-26T03:20:00Z,2.0,14.9,,82.0,ONO,2.0,37900.0,1022.8
2017-05-26T03:30:00Z,2.0,14.9,,82.0,ONO,2.0,37700.0,1022.9
2017-05-26T03:40:00Z,2.0,14.5,,83.0,ONO,2.0,37300.0,1022.9
2017-05-26T03:50:00Z,2.0,14.7,,83.0,ONO,2.0,32600.0,1023.0
2017-05-26T04:00:00Z,2.0,14.6,,83.0,O,2.0,30300.0,1023.0
2017-05-26T04:10:00Z,2.0,14.7,,83.0,O,2.0,28700.0,1022.9
2017-05-26T04:20:00Z,2.0,14.9,,82.0,ONO,3.0,31500.0,1023.0
2017-05-26T04:30:00Z,2.0,15.0,,82.0,ONO,3.0,28500.0,1022.9
2017-05-26T04:40:00Z,2.0,15.1,,81.0,ONO,3.0,30700.0,1022.9
2017-05-26T04:50:00Z,3.0,15.3,,81.0,ONO,3.0,29300.0,1022.9
2017-05-26T05:00:00Z,2.0,15.5,,80.0,ONO,4.0,25500.0,1022.8
2017-05-26T05:10:00Z,2.0,15.6,,80.0,ONO,4.0,29900.0,1022.8
2017-05-26T05:20:00Z,2.0,15.9,,79.0,ONO,3.0,27800.0,1022.8
2017-05-26T05:30:00Z,3.0,16.2,,78.0,ONO,4.0,26500.0,1022.8
2017-05-26T05:40:00Z,3.0,16.4,,77.0,ONO,3.0,24700.0,1022.8
2017-05-26T05:50:00Z,2.0,16.7,,76.0,ONO,3.0,24700.0,1022.9
2017-05-26T06:00:00Z,2.0,17.3,,74.0,ONO,3.0,28600.0,1022.9
2017-05-26T06:10:00Z,2.0,17.6,,73.0,ONO,3.0,27600.0,1023.0
2017-05-26T06:20:00Z,3.0,18.0,,71.0,O,3.0,27400.0,1023.0
2017-05-26T06:30:00Z,2.0,18.3,,70.0,O,4.0,30700.0,1023.1
2017-05-26T06:40:00Z,2.0,18.6,,70.0,O,4.0,31200.0,1023.1
2017-05-26T06:50:00Z,2.0,18.9,,69.0,O,3.0,31100.0,1023.1
2017-05-26T07:00:00Z,3.0,19.2,,67.0,O,4.0,26600.0,1023.1
2017-05-26T07:10:00Z,3.0,19.6,,67.0,O,4.0,35700.0,1023.1
2017-05-26T07:20:00Z,3.0,19.8,,64.0,O,4.0,32500.0,1023.1
2017-05-26T07:30:00Z,2.0,20.2,,63.0,O,4.0,33200.0,1023.0
2017-05-26T07:40:00Z,2.0,20.4,,61.0,O,5.0,34800.0,1023.0
2017-05-26T07:50:00Z,2.0,20.6,,61.0,O,5.0,34100.0,1023.0
2017-05-26T08:00:00Z,3.0,21.1,,60.0,O,4.0,32500.0,1022.7
2017-05-26T08:10:00Z,3.0,21.2,,58.0,O,5.0,38400.0,1022.8
2017-05-26T08:20:00Z,3.0,21.3,,57.0,O,4.0,39000.0,1022.7
2017-05-26T08:30:00Z,3.0,21.4,,57.0,OZO,4.0,35200.0,1022.7
2017-05-26T08:40:00Z,3.0,21.8,,55.0,O,5.0,41400.0,1022.6
2017-05-26T08:50:00Z,3.0,22.1,,56.0,O,4.0,31200.0,1022.5
2017-05-26T09:00:00Z,2.0,22.2,,54.0,O,4.0,29200.0,1022.5
2017-05-26T09:10:00Z,2.0,22.2,,51.0,OZO,4.0,41400.0,1022.4
2017-05-26T09:20:00Z,3.0,23.1,,50.0,O,4.0,41400.0,1022.3
2017-05-26T09:30:00Z,3.0,22.9,,50.0,OZO,5.0,30000.0,1022.2
2017-05-26T09:40:00Z,3.0,23.2,,48.0,OZO,5.0,37000.0,1022.1
2017-05-26T09:50:00Z,2.0,23.6,,47.0,OZO,4.0,34600.0,1022.0
2017-05-26T10:00:00Z,2.0,23.5,,46.0,O,4.0,34700.0,1021.9
2017-05-26T10:10:00Z,2.0,23.7,,45.0,O,5.0,41300.0,1021.9
2017-05-26T10:20:00Z,2.0,24.2,,44.0,O,4.0,30300.0,1021.8
2017-05-26T10:30:00Z,2.0,24.6,,41.0,OZO,4.0,31200.0,1021.7
2017-05-26T10:40:00Z,2.0,24.6,,40.0,OZO,5.0,31700.0,1021.6
2017-05-26T10:50:00Z,2.0,25.0,,39.0,O,5.0,34100.0,1021.4
2017-05-26T11:00:00Z,2.0,25.3,,39.0,OZO,5.0,30100.0,1021.3
2017-05-26T11:10:00Z,2.0,25.3,,39.0,OZO,5.0,34400.0,1021.1
2017-05-26T11:20:00Z,3.0,24.8,,38.0,O,5.0,36100.0,1021.0
2017-05-26T11:30:00Z,3.0,25.6,,37.0,O,4.0,36300.0,1020.9
2017-05-26T11:40:00Z,3.0,25.7,,37.0,O,4.0,31600.0,1020.9
2017-05-26T11:50:00Z,2.0,25.9,,37.0,OZO,4.0,27000.0,1020.8
2017-05-26T12:00:00Z,2.0,25.4,,36.0,O,6.0,40100.0,1020.8
2017-05-26T12:10:00Z,2.0,26.2,,35.0,OZO,3.0,33800.0,1020.6
2017-05-26T12:20:00Z,2.0,26.3,,37.0,OZO,4.0,29300.0,1020.5
2017-05-26T12:30:00Z,3.0,26.4,,35.0,O,5.0,33000.0,1020.3
2017-05-26T12:40:00Z,3.0,26.1,,35.0,OZO,5.0,33400.0,1020.2
2017-05-26T12:50:00Z,3.0,26.6,,35.0,O,5.0,36900.0,1020.2
2017-05-26T13:00:00Z,2.0,26.4,,33.0,O,5.0,32000.0,1020.1
2017-05-26T13:10:00Z,2.0,25.9,,34.0,OZO,5.0,35200.0,1020.0
2017-05-26T13:20:00Z,2.0,27.0,,33.0,O,4.0,33100.0,1019.8
2017-05-26T13:30:00Z,2.0,27.0,,34.0,OZO,5.0,32700.0,1019.6
2017-05-26T13:40:00Z,2.0,26.8,,35.0,OZO,5.0,35600.0,1019.6
2017-05-26T13:50:00Z,2.0,26.8,,34.0,OZO,5.0,33000.0,1019.5
2017-05-26T14:00:00Z,2.0,27.2,,35.0,O,5.0,31800.0,1019.3
2017-05-26T14:10:00Z,2.0,27.1,,34.0,OZO,5.0,28900.0,1019.3
2017-05-26T14:20:00Z,2.0,27.2,,34.0,OZO,4.0,37300.0,1019.1
2017-05-26T14:30:00Z,3.0,27.5,,34.0,OZO,4.0,44700.0,1019.1
2017-05-26T14:40:00Z,3.0,27.1,,34.0,O,5.0,37600.0,1019.0
2017-05-26T14:50:00Z,3.0,27.5,,33.0,O,4.0,38000.0,1018.9
2017-05-26T15:00:00Z,3.0,27.6,,33.0,O,5.0,40600.0,1018.8
2017-05-26T15:10:00Z,2.0,27.4,,33.0,O,5.0,28000.0,1018.7
2017-05-26T15:20:00Z,2.0,27.4,,33.0,O,5.0,36800.0,1018.6
2017-05-26T15:30:00Z,2.0,27.5,,34.0,O,6.0,29100.0,1018.4
2017-05-26T15:40:00Z,2.0,27.7,,33.0,O,5.0,37500.0,1018.4
2017-05-26T15:50:00Z,2.0,27.7,,33.0,O,5.0,36400.0,1018.3
2017-05-26T16:00:00Z,2.0,27.3,,33.0,O,5.0,40700.0,1018.2
2017-05-26T16:10:00Z,3.0,27.5,,33.0,O,5.0,37600.0,1018.1
2017-05-26T16:20:00Z,3.0,27.4,,33.0,O,5.0,26700.0,1018.0
2017-05-26T16:30:00Z,2.0,27.5,,33.0,O,4.0,39000.0,1018.0
2017-05-26T16:40:00Z,2.0,27.4,,33.0,O,5.0,38000.0,1018.0
2017-05-26T16:50:00Z,2.0,27.3,,33.0,O,5.0,34600.0,1018.0
2017-05-26T17:00:00Z,3.0,27.2,,33.0,O,4.0,35100.0,1018.0
2017-05-26T17:10:00Z,3.0,27.3,,33.0,O,5.0,38100.0,1018.0
2017-05-26T17:20:00Z,3.0,27.1,,34.0,O,5.0,37500.0,1018.0
2017-05-26T17:30:00Z,3.0,27.0,,35.0,O,4.0,40100.0,1017.9
2017-05-26T17:40:00Z,2.0,27.0,,35.0,O,4.0,42300.0,1017.8
2017-05-26T17:50:00Z,2.0,26.8,,36.0,O,4.0,38300.0,1017.8
2017-05-26T18:00:00Z,2.0,26.7,,36.0,O,5.0,35100.0,1017.7
2017-05-26T18:10:00Z,3.0,26.5,,36.0,O,5.0,44400.0,1017.7
2017-05-26T18:20:00Z,3.0,26.4,,36.0,O,4.0,39900.0,1017.6
2017-05-26T18:30:00Z,2.0,26.1,,38.0,O,4.0,42000.0,1017.6
2017-05-26T18:40:00Z,2.0,26.0,,38.0,O,5.0,43800.0,1017.6
2017-05-26T18:50:00Z,2.0,25.6,,39.0,O,4.0,42200.0,1017.6
2017-05-26T19:00:00Z,2.0,25.3,,40.0,O,4.0,43200.0,1017.6
2017-05-26T19:10:00Z,3.0,25.2,,41.0,O,5.0,44800.0,1017.6
2017-05-26T19:20:00Z,3.0,24.8,,42.0,O,4.0,47700.0,1017.7
2017-05-26T19:30:00Z,3.0,24.7,,43.0,O,4.0,47600.0,1017.8
2017-05-26T19:40:00Z,3.0,24.4,,44.0,O,5.0,46300.0,1017.8
2017-05-26T19:50:00Z,3.0,24.1,,46.0,O,4.0,48800.0,1017.9
2017-05-26T20:00:00Z,3.0,24.0,,46.0,O,4.0,49500.0,1017.9
2017-05-26T20:10:00Z,3.0,23.8,,47.0,O,4.0,48100.0,1017.9
2017-05-26T20:20:00Z,3.0,23.7,,47.0,O,4.0,48500.0,1017.8
2017-05-26T20:30:00Z,3.0,23.5,,48.0,O,5.0,48800.0,1017.8
2017-05-26T20:40:00Z,3.0,23.2,,49.0,O,4.0,49700.0,1017.7
2017-05-26T20:50:00Z,3.0,23.1,,49.0,O,5.0,46100.0,1017.7
2017-05-26T21:00:00Z,3.0,23.1,,49.0,O,4.0,43200.0,1017.9
2017-05-26T21:10:00Z,3.0,22.8,,50.0,O,4.0,19100.0,1017.9
2017-05-26T21:20:00Z,3.0,22.6,,51.0,O,4.0,45300.0,1018.0
2017-05-26T21:30:00Z,3.0,22.4,,51.0,O,4.0,49500.0,1018.0
2017-05-26T21:40:00Z,3.0,22.3,,52.0,O,3.0,48700.0,1018.1
2017-05-26T21:50:00Z,3.0,22.1,,52.0,O,3.0,49500.0,1018.1
2017-05-26T22:00:00Z,3.0,21.8,,53.0,O,3.0,46800.0,1018.0
2017-05-26T22:10:00Z,3.0,21.5,,54.0,O,3.0,49900.0,1018.0
2017-05-26T22:20:00Z,3.0,21.4,,55.0,O,3.0,48100.0,1018.0
2017-05-26T22:30:00Z,3.0,21.2,,55.0,O,4.0,46600.0,1018.0
2017-05-26T22:40:00Z,2.0,20.8,,57.0,O,3.0,48500.0,1018.1
2017-05-26T22:50:00Z,2.0,20.5,,58.0,O,2.0,46900.0,1018.2
2017-05-26T23:00:00Z,2.0,20.5,,58.0,O,2.0,49000.0,1018.1
2017-05-26T23:10:00Z,2.0,20.1,,59.0,O,3.0,48900.0,1018.1
2017-05-26T23:20:00Z,3.0,20.1,,60.0,O,2.0,49300.0,1018.1
2017-05-26T23:30:00Z,3.0,19.7,,61.0,O,3.0,49200.0,1017.9
2017-05-26T23:40:00Z,3.0,19.6,,62.0,O,2.0,49200.0,1017.9
2017-05-26T23:50:00Z,3.0,19.4,,62.0,O,2.0,47300.0,1017.9
2017-05-27T00:00:00Z,3.0,19.4,,63.0,O,3.0,49600.0,1017.8
2017-05-27T00:10:00Z,2.0,19.2,,63.0,O,2.0,49700.0,1017.9
2017-05-27T00:20:00Z,2.0,19.3,,63.0,O,2.0,49700.0,1017.9
2017-05-27T00:30:00Z,2.0,19.0,,64.0,O,2.0,48200.0,1017.8
2017-05-27T00:40:00Z,3.0,18.7,,65.0,O,2.0,48500.0,1017.8
2017-05-27T00:50:00Z,3.0,18.5,,66.0,O,2.0,47300.0,1017.8
2017-05-27T01:00:00Z,3.0,18.6,,66.0,O,2.0,47100.0,1017.7
2017-05-27T01:10:00Z,3.0,18.6,,66.0,O,2.0,47400.0,1017.7
2017-05-27T01:20:00Z,3.0,18.6,,66.0,O,3.0,47600.0,1017.8
2017-05-27T01:30:00Z,3.0,18.7,,66.0,O,3.0,45200.0,1017.7
2017-05-27T01:40:00Z,3.0,19.1,,64.0,O,3.0,47800.0,1017.6
2017-05-27T01:50:00Z,3.0,18.9,,65.0,OZO,2.0,49300.0,1017.8
2017-05-27T02:00:00Z,3.0,18.9,,65.0,OZO,3.0,48800.0,1017.6
2017-05-27T02:10:00Z,3.0,18.5,,66.0,O,3.0,46300.0,1017.6
2017-05-27T02:20:00Z,3.0,18.7,,66.0,O,3.0,45600.0,1017.6
2017-05-27T02:30:00Z,3.0,18.3,,67.0,OZO,2.0,45200.0,1017.7
2017-05-27T02:40:00Z,3.0,18.1,,68.0,OZO,2.0,42400.0,1017.7
2017-05-27T02:50:00Z,3.0,18.2,,68.0,OZO,3.0,45000.0,1017.8
2017-05-27T03:00:00Z,3.0,17.8,,69.0,OZO,3.0,48100.0,1017.8
2017-05-27T03:10:00Z,3.0,17.7,,70.0,OZO,2.0,47900.0,1017.8
2017-05-27T03:20:00Z,3.0,17.6,,70.0,OZO,3.0,44300.0,1017.9
2017-05-27T03:30:00Z,3.0,17.4,,71.0,OZO,3.0,43200.0,1017.9
2017-05-27T03:40:00Z,3.0,17.3,,71.0,OZO,3.0,36200.0,1017.9
2017-05-27T03:50:00Z,2.0,17.2,,71.0,OZO,3.0,42500.0,1017.9
2017-05-27T04:00:00Z,2.0,17.3,,71.0,OZO,3.0,38200.0,1017.9
2017-05-27T04:10:00Z,2.0,17.3,,71.0,OZO,3.0,39700.0,1017.8
2017-05-27T04:20:00Z,2.0,17.4,,71.0,OZO,3.0,33400.0,1017.8
